Target_Index,system,src,ref,hyps,mqm_score,language_pair,source_file,row_id,seed,pred_mqm_score,overlap_baseline
146,AIRC,"This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts. It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.","Dies ist eine sehr kurze Skizze eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien im Einklang stehen, die das Bestehen objektiver wissenschaftlicher Fakten behaupten.",-6.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,957,1,-6.419795,0.8085106382978724
146,GPT4-5shot,"This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts. It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.","Dies ist eine sehr kurze Skizze eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien vereinbar sind, die die Existenz objektiver wissenschaftlicher Fakten behaupten. Es ist *kein* Argument für die Existenz objektiver wissenschaftlicher Fakten, an die ich nicht glaube.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,958,1,-5.8572135,0.9492957746478873
146,Lan-BridgeMT,"This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts. It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.","Dies ist eine sehr kurze Skizze eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz objektiver wissenschaftlicher Fakten behaupten. Es ist *nicht* ein Argument für die Existenz objektiver wissenschaftlicher Fakten, an die ich nicht glaube.",-1.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,959,1,-5.383504,0.9566433566433568
146,NLLB_Greedy,"This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts. It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.","Das ist eine sehr kurze Skizze eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz objektiver wissenschaftlicher Fakten behaupten.",-6.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,960,1,-7.8050137,0.7986798679867986
146,NLLB_MBR_BLEU,"This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts. It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.","Dies ist eine sehr kurze Skizze eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz objektiver wissenschaftlicher Fakten behaupten.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,961,1,-7.0657244,0.800658978583196
146,ONLINE-A,"This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts. It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.","Dies ist eine sehr kurze Skizze eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz objektiver wissenschaftlicher Fakten behaupten. Es ist *kein* Argument für die Existenz objektiver wissenschaftlicher Fakten, an die ich nicht glaube.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,962,1,-5.575252,0.9549295774647888
146,ONLINE-B,"This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts. It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.","Dies ist eine sehr kurze Skizze eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz objektiver wissenschaftlicher Fakten behaupten. Es ist *kein* Argument für die Existenz objektiver wissenschaftlicher Fakten, an die ich nicht glaube.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,963,1,-5.575252,0.9549295774647888
146,ONLINE-G,"This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts. It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.","Dies ist eine sehr kurze Skizze eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz objektiver wissenschaftlicher Fakten behaupten. Es ist * kein * Argument für die Existenz objektiver wissenschaftlicher Fakten, an die ich nicht glaube.",-0.2,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,964,1,-5.7669744,0.9578651685393258
146,ONLINE-M,"This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts. It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.","Dies ist eine sehr kurze Skizze eines plausiblen Arguments, dass Theorien des Kapitalismus, die den eigentlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz objektiver wissenschaftlicher Tatsachen behaupten. Es ist *kein* Argument für die Existenz objektiver wissenschaftlicher Tatsachen, an die ich nicht glaube.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,965,1,-5.6172943,0.9454545454545454
146,ONLINE-W,"This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts. It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.","Dies ist eine sehr kurze Skizze eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien vereinbar sind, die die Existenz objektiver wissenschaftlicher Fakten behaupten. Es ist *nicht* ein Argument für die Existenz objektiver wissenschaftlicher Fakten, an die ich nicht glaube.",-1.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,966,1,-5.6699867,0.9510489510489509
146,ONLINE-Y,"This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts. It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.","Dies ist eine sehr kurze Skizze eines plausiblen Arguments, dass Theorien des Kapitalismus, der den tatsächlichen Inhalt der Wissenschaft beeinflusst, mit Theorien vereinbar sind, die die Existenz objektiver wissenschaftlicher Fakten behaupten. Es ist *nicht* ein Argument für die Existenz objektiver wissenschaftlicher Fakten, an die ich nicht glaube.",-2.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,967,1,-5.7657614,0.9495798319327731
146,ZengHuiMT,"This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts. It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.","Dies ist eine sehr kurze Skizze eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz objektiver wissenschaftlicher Fakten behaupten, bestehen. Es ist kein Argument für die Existenz objektiver wissenschaftlicher Fakten, an die ich nicht glaube, glaube ich nicht.",-4.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,968,1,-4.8707595,0.9429347826086956
146,refA,"This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts. It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.",-1.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,969,1,-3.803492,1.0
245,AIRC,These headlines and articles usually reference one CEO at one large company. It's all clickbait but it does worry me about the executives and managers who read these articles.,"Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.",Diese Schlagzeilen und Artikel beziehen sich in der Regel auf einen CEO eines großen Unternehmens.,-5.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,970,1,-6.3100553,0.6198083067092651
245,GPT4-5shot,These headlines and articles usually reference one CEO at one large company. It's all clickbait but it does worry me about the executives and managers who read these articles.,"Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.","Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO in einem großen Unternehmen. Es ist alles nur Klickköder, aber es macht mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.",-5.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,971,1,-4.5165267,0.9534883720930233
245,Lan-BridgeMT,These headlines and articles usually reference one CEO at one large company. It's all clickbait but it does worry me about the executives and managers who read these articles.,"Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.","Diese Schlagzeilen und Artikel beziehen sich in der Regel auf einen CEO eines großen Unternehmens. Es ist alles Clickbait, aber es macht mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,972,1,-3.4947238,0.9526066350710901
245,NLLB_Greedy,These headlines and articles usually reference one CEO at one large company. It's all clickbait but it does worry me about the executives and managers who read these articles.,"Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.","Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO eines großen Unternehmens. Es ist alles Clickbait, aber es macht mir Sorgen über die Führungskräfte und Manager, die diese Artikel lesen.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,973,1,-3.6779346,0.9600000000000001
245,NLLB_MBR_BLEU,These headlines and articles usually reference one CEO at one large company. It's all clickbait but it does worry me about the executives and managers who read these articles.,"Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.","Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO eines großen Unternehmens. Es ist alles Klick-Eizang, aber es macht mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.",-5.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,974,1,-3.4245634,0.9577464788732395
245,ONLINE-A,These headlines and articles usually reference one CEO at one large company. It's all clickbait but it does worry me about the executives and managers who read these articles.,"Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.","Diese Schlagzeilen und Artikel beziehen sich in der Regel auf einen CEO in einem großen Unternehmen. Es ist alles Clickbait, aber es macht mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,975,1,-3.7354178,0.9622641509433962
245,ONLINE-B,These headlines and articles usually reference one CEO at one large company. It's all clickbait but it does worry me about the executives and managers who read these articles.,"Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.","Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO eines großen Unternehmens. Es ist alles Clickbait, aber es macht mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,976,1,-3.4016857,0.9645390070921986
245,ONLINE-G,These headlines and articles usually reference one CEO at one large company. It's all clickbait but it does worry me about the executives and managers who read these articles.,"Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.","Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO eines großen Unternehmens. Es ist alles Clickbait, aber es macht mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,977,1,-3.4016857,0.9645390070921986
245,ONLINE-M,These headlines and articles usually reference one CEO at one large company. It's all clickbait but it does worry me about the executives and managers who read these articles.,"Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.","Diese Schlagzeilen und Artikel beziehen sich in der Regel auf einen CEO in einem großen Unternehmen. Es ist alles Clickbait, aber es macht mir Sorgen über die Führungskräfte und Manager, die diese Artikel lesen.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,978,1,-4.0737295,0.9624413145539906
245,ONLINE-W,These headlines and articles usually reference one CEO at one large company. It's all clickbait but it does worry me about the executives and managers who read these articles.,"Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.","Diese Schlagzeilen und Artikel beziehen sich in der Regel auf einen CEO eines großen Unternehmens. Es ist alles Clickbait, aber es macht mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,979,1,-3.4947238,0.9526066350710901
245,ONLINE-Y,These headlines and articles usually reference one CEO at one large company. It's all clickbait but it does worry me about the executives and managers who read these articles.,"Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.","Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO eines großen Unternehmens. Es ist alles Clickbait, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,980,1,-3.356083,0.9764150943396227
245,ZengHuiMT,These headlines and articles usually reference one CEO at one large company. It's all clickbait but it does worry me about the executives and managers who read these articles.,"Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.","Diese Schlagzeilen und Artikel beziehen sich in der Regel auf einen CEO eines großen Unternehmens. Es ist alles Clickbait, aber es macht mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen, die diese Artikel lesen.",-5.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,981,1,-3.4217436,0.9261744966442954
245,refA,These headlines and articles usually reference one CEO at one large company. It's all clickbait but it does worry me about the executives and managers who read these articles.,"Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.","Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,982,1,-3.2288566,1.0
475,AIRC,Musical Start,Musikalischer Start,Musikalischer Start,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,983,1,-1.3287044,1.0
475,GPT4-5shot,Musical Start,Musikalischer Start,Musikalischer Start,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,984,1,-1.3287044,1.0
475,Lan-BridgeMT,Musical Start,Musikalischer Start,Musikalischer Start,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,985,1,-1.3287044,1.0
475,NLLB_Greedy,Musical Start,Musikalischer Start,Musikalische Anfänge,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,986,1,-1.8540001,0.6666666666666667
475,NLLB_MBR_BLEU,Musical Start,Musikalischer Start,Musikalischer Anfang,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,987,1,-1.4313625,0.7692307692307692
475,ONLINE-A,Musical Start,Musikalischer Start,Musikalischer Auftakt,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,988,1,-1.7859347,0.8500000000000001
475,ONLINE-B,Musical Start,Musikalischer Start,Musikalischer Auftakt,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,989,1,-1.7859347,0.8500000000000001
475,ONLINE-G,Musical Start,Musikalischer Start,Musikalischer Auftakt,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,990,1,-1.7859347,0.8500000000000001
475,ONLINE-M,Musical Start,Musikalischer Start,Musikalischer Beginn,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,991,1,-1.3028871,0.717948717948718
475,ONLINE-W,Musical Start,Musikalischer Start,Musikalischer Auftakt,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,992,1,-1.7859347,0.8500000000000001
475,ONLINE-Y,Musical Start,Musikalischer Start,Musikalischer Auftakt,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,993,1,-1.7859347,0.8500000000000001
475,ZengHuiMT,Musical Start,Musikalischer Start,Musikalischer Start.,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,994,1,-1.1664491,0.9743589743589743
475,refA,Musical Start,Musikalischer Start,Musikalischer Start,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,995,1,-1.3287044,1.0
