Target_Index,system,src,ref,hyps,mqm_score,language_pair,source_file,row_id,seed,pred_mqm_score,overlap_baseline
276,ZengHuiMT,Could it be that Google Search is integrated with Google Maps?,"Könnte es sein, dass die Google Suche in Google Maps integriert ist?","Könnte es sein, dass die Google-Suche in Google Maps integriert ist?",-1.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,955,1,-2.5822887,0.9852941176470589
276,refA,Could it be that Google Search is integrated with Google Maps?,"Könnte es sein, dass die Google Suche in Google Maps integriert ist?","Könnte es sein, dass die Google Suche in Google Maps integriert ist?",-1.1,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,956,1,-2.3168876,1.0
146,AIRC,"This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts. It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.","Dies ist eine sehr kurze Skizze eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien im Einklang stehen, die das Bestehen objektiver wissenschaftlicher Fakten behaupten.",-6.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,957,1,-5.116082,0.8085106382978724
146,GPT4-5shot,"This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts. It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.","Dies ist eine sehr kurze Skizze eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien vereinbar sind, die die Existenz objektiver wissenschaftlicher Fakten behaupten. Es ist *kein* Argument für die Existenz objektiver wissenschaftlicher Fakten, an die ich nicht glaube.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,958,1,-6.383484,0.9492957746478873
146,Lan-BridgeMT,"This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts. It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.","Dies ist eine sehr kurze Skizze eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz objektiver wissenschaftlicher Fakten behaupten. Es ist *nicht* ein Argument für die Existenz objektiver wissenschaftlicher Fakten, an die ich nicht glaube.",-1.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,959,1,-6.061631,0.9566433566433568
146,NLLB_Greedy,"This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts. It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.","Das ist eine sehr kurze Skizze eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz objektiver wissenschaftlicher Fakten behaupten.",-6.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,960,1,-5.2260504,0.7986798679867986
146,NLLB_MBR_BLEU,"This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts. It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.","Dies ist eine sehr kurze Skizze eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz objektiver wissenschaftlicher Fakten behaupten.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,961,1,-5.505681,0.800658978583196
146,ONLINE-A,"This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts. It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.","Dies ist eine sehr kurze Skizze eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz objektiver wissenschaftlicher Fakten behaupten. Es ist *kein* Argument für die Existenz objektiver wissenschaftlicher Fakten, an die ich nicht glaube.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,962,1,-6.194212,0.9549295774647888
146,ONLINE-B,"This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts. It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.","Dies ist eine sehr kurze Skizze eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz objektiver wissenschaftlicher Fakten behaupten. Es ist *kein* Argument für die Existenz objektiver wissenschaftlicher Fakten, an die ich nicht glaube.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,963,1,-6.194212,0.9549295774647888
146,ONLINE-G,"This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts. It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.","Dies ist eine sehr kurze Skizze eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz objektiver wissenschaftlicher Fakten behaupten. Es ist * kein * Argument für die Existenz objektiver wissenschaftlicher Fakten, an die ich nicht glaube.",-0.2,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,964,1,-6.3743377,0.9578651685393258
146,ONLINE-M,"This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts. It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.","Dies ist eine sehr kurze Skizze eines plausiblen Arguments, dass Theorien des Kapitalismus, die den eigentlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz objektiver wissenschaftlicher Tatsachen behaupten. Es ist *kein* Argument für die Existenz objektiver wissenschaftlicher Tatsachen, an die ich nicht glaube.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,965,1,-4.82366,0.9454545454545454
146,ONLINE-W,"This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts. It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.","Dies ist eine sehr kurze Skizze eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien vereinbar sind, die die Existenz objektiver wissenschaftlicher Fakten behaupten. Es ist *nicht* ein Argument für die Existenz objektiver wissenschaftlicher Fakten, an die ich nicht glaube.",-1.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,966,1,-6.216708,0.9510489510489509
146,ONLINE-Y,"This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts. It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.","Dies ist eine sehr kurze Skizze eines plausiblen Arguments, dass Theorien des Kapitalismus, der den tatsächlichen Inhalt der Wissenschaft beeinflusst, mit Theorien vereinbar sind, die die Existenz objektiver wissenschaftlicher Fakten behaupten. Es ist *nicht* ein Argument für die Existenz objektiver wissenschaftlicher Fakten, an die ich nicht glaube.",-2.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,967,1,-6.229624,0.9495798319327731
146,ZengHuiMT,"This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts. It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.","Dies ist eine sehr kurze Skizze eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz objektiver wissenschaftlicher Fakten behaupten, bestehen. Es ist kein Argument für die Existenz objektiver wissenschaftlicher Fakten, an die ich nicht glaube, glaube ich nicht.",-4.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,968,1,-6.254238,0.9429347826086956
146,refA,"This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts. It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.","Dies ist eine sehr kurze Darstellung eines plausiblen Arguments, dass Theorien des Kapitalismus, die den tatsächlichen Inhalt der Wissenschaft beeinflussen, mit Theorien übereinstimmen, die die Existenz von objektiven wissenschaftlichen Fakten behaupten. Das ist *kein* Argument für die Existenz von objektiven wissenschaftlichen Fakten, an die ich nicht glaube.",-1.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,969,1,-5.52164,1.0
245,AIRC,These headlines and articles usually reference one CEO at one large company. It's all clickbait but it does worry me about the executives and managers who read these articles.,"Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.",Diese Schlagzeilen und Artikel beziehen sich in der Regel auf einen CEO eines großen Unternehmens.,-5.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,970,1,-1.7426969,0.6198083067092651
245,GPT4-5shot,These headlines and articles usually reference one CEO at one large company. It's all clickbait but it does worry me about the executives and managers who read these articles.,"Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.","Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO in einem großen Unternehmen. Es ist alles nur Klickköder, aber es macht mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.",-5.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,971,1,-4.3882246,0.9534883720930233
245,Lan-BridgeMT,These headlines and articles usually reference one CEO at one large company. It's all clickbait but it does worry me about the executives and managers who read these articles.,"Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.","Diese Schlagzeilen und Artikel beziehen sich in der Regel auf einen CEO eines großen Unternehmens. Es ist alles Clickbait, aber es macht mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,972,1,-3.9378154,0.9526066350710901
245,NLLB_Greedy,These headlines and articles usually reference one CEO at one large company. It's all clickbait but it does worry me about the executives and managers who read these articles.,"Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.","Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO eines großen Unternehmens. Es ist alles Clickbait, aber es macht mir Sorgen über die Führungskräfte und Manager, die diese Artikel lesen.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,973,1,-3.7742429,0.9600000000000001
245,NLLB_MBR_BLEU,These headlines and articles usually reference one CEO at one large company. It's all clickbait but it does worry me about the executives and managers who read these articles.,"Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.","Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO eines großen Unternehmens. Es ist alles Klick-Eizang, aber es macht mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.",-5.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,974,1,-3.8727498,0.9577464788732395
245,ONLINE-A,These headlines and articles usually reference one CEO at one large company. It's all clickbait but it does worry me about the executives and managers who read these articles.,"Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.","Diese Schlagzeilen und Artikel beziehen sich in der Regel auf einen CEO in einem großen Unternehmen. Es ist alles Clickbait, aber es macht mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,975,1,-4.4341836,0.9622641509433962
245,ONLINE-B,These headlines and articles usually reference one CEO at one large company. It's all clickbait but it does worry me about the executives and managers who read these articles.,"Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.","Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO eines großen Unternehmens. Es ist alles Clickbait, aber es macht mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,976,1,-3.420762,0.9645390070921986
245,ONLINE-G,These headlines and articles usually reference one CEO at one large company. It's all clickbait but it does worry me about the executives and managers who read these articles.,"Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.","Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO eines großen Unternehmens. Es ist alles Clickbait, aber es macht mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,977,1,-3.420762,0.9645390070921986
245,ONLINE-M,These headlines and articles usually reference one CEO at one large company. It's all clickbait but it does worry me about the executives and managers who read these articles.,"Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.","Diese Schlagzeilen und Artikel beziehen sich in der Regel auf einen CEO in einem großen Unternehmen. Es ist alles Clickbait, aber es macht mir Sorgen über die Führungskräfte und Manager, die diese Artikel lesen.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,978,1,-4.9568725,0.9624413145539906
245,ONLINE-W,These headlines and articles usually reference one CEO at one large company. It's all clickbait but it does worry me about the executives and managers who read these articles.,"Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.","Diese Schlagzeilen und Artikel beziehen sich in der Regel auf einen CEO eines großen Unternehmens. Es ist alles Clickbait, aber es macht mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,979,1,-3.9378154,0.9526066350710901
245,ONLINE-Y,These headlines and articles usually reference one CEO at one large company. It's all clickbait but it does worry me about the executives and managers who read these articles.,"Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.","Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO eines großen Unternehmens. Es ist alles Clickbait, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,980,1,-3.3785455,0.9764150943396227
245,ZengHuiMT,These headlines and articles usually reference one CEO at one large company. It's all clickbait but it does worry me about the executives and managers who read these articles.,"Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.","Diese Schlagzeilen und Artikel beziehen sich in der Regel auf einen CEO eines großen Unternehmens. Es ist alles Clickbait, aber es macht mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen, die diese Artikel lesen.",-5.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,981,1,-4.4479547,0.9261744966442954
245,refA,These headlines and articles usually reference one CEO at one large company. It's all clickbait but it does worry me about the executives and managers who read these articles.,"Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.","Diese Schlagzeilen und Artikel beziehen sich normalerweise auf einen CEO bei einem großen Unternehmen. Es ist alles Clickbaiting, aber ich mache mir Sorgen um die Führungskräfte und Manager, die diese Artikel lesen.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,982,1,-3.4964166,1.0
475,AIRC,Musical Start,Musikalischer Start,Musikalischer Start,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,983,1,-2.5491252,1.0
475,GPT4-5shot,Musical Start,Musikalischer Start,Musikalischer Start,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,984,1,-2.5491252,1.0
475,Lan-BridgeMT,Musical Start,Musikalischer Start,Musikalischer Start,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,985,1,-2.5491252,1.0
475,NLLB_Greedy,Musical Start,Musikalischer Start,Musikalische Anfänge,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,986,1,-2.2545834,0.6666666666666667
475,NLLB_MBR_BLEU,Musical Start,Musikalischer Start,Musikalischer Anfang,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,987,1,-1.7583873,0.7692307692307692
475,ONLINE-A,Musical Start,Musikalischer Start,Musikalischer Auftakt,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,988,1,-2.8320637,0.8500000000000001
475,ONLINE-B,Musical Start,Musikalischer Start,Musikalischer Auftakt,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,989,1,-2.8320637,0.8500000000000001
475,ONLINE-G,Musical Start,Musikalischer Start,Musikalischer Auftakt,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,990,1,-2.8320637,0.8500000000000001
475,ONLINE-M,Musical Start,Musikalischer Start,Musikalischer Beginn,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,991,1,-1.352026,0.717948717948718
475,ONLINE-W,Musical Start,Musikalischer Start,Musikalischer Auftakt,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,992,1,-2.8320637,0.8500000000000001
475,ONLINE-Y,Musical Start,Musikalischer Start,Musikalischer Auftakt,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,993,1,-2.8320637,0.8500000000000001
475,ZengHuiMT,Musical Start,Musikalischer Start,Musikalischer Start.,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,994,1,-2.5263577,0.9743589743589743
475,refA,Musical Start,Musikalischer Start,Musikalischer Start,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,995,1,-2.5491252,1.0
