item_id,language_pair,strategy,source_text,reference_translation,candidate_label,candidate_translation,adequacy_1_5,fluency_1_5,overall_preference_A_B_Tie,comments
9,en-he,tear,Popular terrorism focuses on harming civilians and aims to undermine the sense of security vital to leading a normal life of a civilian population.,הטרור העממי מתמקד בפגיעה באזרחים ומטרתו לערער את תחושת הביטחון הדרושה לניהול חיים תקינים של אוכלוסייה אזרחית.,A,טרור עממי מתמקד בפגיעה באזרחים ומטרתו לערער את תחושת הביטחון החיונית לניהול חיים נורמליים של אוכלוסייה אזרחית.,,,,
10,en-he,tear,You are a world champion!,אלופת עולם את !,A,אתה אלוף עולמי!,,,,
10,en-he,tear,You are a world champion!,אלופת עולם את !,B,אתה אלוף עולם!,,,,
11,en-he,tear,Hospital: “He is valued and experienced”,"ביה""ח: ""הוא מוערך ומנוסה""",A,"בית חולים: ""הוא מוערך ומנוסה""",,,,
11,en-he,tear,Hospital: “He is valued and experienced”,"ביה""ח: ""הוא מוערך ומנוסה""",B,"בית חולים: ""הוא מוערך ומנוסה""",,,,
12,en-he,tear,"“I am happy for the sake of the citizens of Israel that the Omicron wave continues to fade and that we got our normal way of life back”, said Prof. Zarka, adding: “It is still our duty to prepare for another wave of morbidity as a result of the fact that the virus is still here, in Israel and around the world”.","""אני שמח למען אזרחי ישראל שגל האומיקרון ממשיך לדעוך ושקיבלנו את אורח חיינו הרגיל בחזרה"", אמר פרופ' זרקא, והוסיף: ""עדיין חובתנו להיערך לגל תחלואה נוסף כנגזרת מכך שהנגיף עודנו כאן, בישראל וברחבי העולם"".",A,"""אני שמח למען אזרחי ישראל שגל האומיקרון ממשיך לדעוך ושחזרנו לאורח החיים הרגיל שלנו"", אמר פרופ' זרקא, והוסיף: ""עדיין חובתנו להתכונן לגל תחלואה נוסף כתוצאה מהעובדה שהנגיף עדיין כאן, בישראל ובעולם"".",,,,
12,en-he,tear,"“I am happy for the sake of the citizens of Israel that the Omicron wave continues to fade and that we got our normal way of life back”, said Prof. Zarka, adding: “It is still our duty to prepare for another wave of morbidity as a result of the fact that the virus is still here, in Israel and around the world”.","""אני שמח למען אזרחי ישראל שגל האומיקרון ממשיך לדעוך ושקיבלנו את אורח חיינו הרגיל בחזרה"", אמר פרופ' זרקא, והוסיף: ""עדיין חובתנו להיערך לגל תחלואה נוסף כנגזרת מכך שהנגיף עודנו כאן, בישראל וברחבי העולם"".",B,"""אני שמח למען אזרחי ישראל שגל האומיקרון ממשיך לדעוך ושחזרנו לאורח חיינו הרגיל"", אמר פרופ' זרקא, והוסיף: ""עדיין חובתנו להתכונן לגל תחלואה נוסף כתוצאה מכך שהנגיף עדיין כאן, בישראל וברחבי העולם"".",,,,
13,en-he,tear,"Those who are not defined as vaccinated or recovering will still be required to enter seven days of isolation subject to two corona tests, or 14 days without the second test, even if they returned from an orange country and if they returned from a red country.","מי שלא מוגדר מחוסן או מחלים יחויב בכל זאת להיכנס לשבעה ימי בידוד בכפוף לשתי בדיקות קורונה, או 14 ימים ללא הבדיקה השנייה, גם אם חזר ממדינה כתומה וגם אם חזר ממדינה אדומה.",A,"מי שאינם מוגדרים כמחוסנים או מחלימים עדיין יידרשו להיכנס לבידוד של שבעה ימים בכפוף לשתי בדיקות קורונה, או 14 יום ללא הבדיקה השנייה, גם אם חזרו ממדינה כתומה ואם חזרו ממדינה אדומה.",,,,
13,en-he,tear,"Those who are not defined as vaccinated or recovering will still be required to enter seven days of isolation subject to two corona tests, or 14 days without the second test, even if they returned from an orange country and if they returned from a red country.","מי שלא מוגדר מחוסן או מחלים יחויב בכל זאת להיכנס לשבעה ימי בידוד בכפוף לשתי בדיקות קורונה, או 14 ימים ללא הבדיקה השנייה, גם אם חזר ממדינה כתומה וגם אם חזר ממדינה אדומה.",B,"מי שלא מוגדרים רשמית כמחוסנים או מחלימים יידרשו עדיין להיכנס לשבעה ימי בידוד בכפוף לשתי בדיקות קורונה, או 14 ימים ללא הבדיקה השנייה, גם אם חזרו ממדינה כתומה, ואם חזרו ממדינה אדומה.",,,,
14,en-he,tear,And you will travel by train to the airport.,ואתם תבעו ברכבת לשדה,B,ותיסע ברכבת לשדה התעופה.,,,,
14,en-he,tear,And you will travel by train to the airport.,ואתם תבעו ברכבת לשדה,A,## Revised Hebrew Translation:  ואתה תיסע ברכבת לשדה התעופה.  ,,,,
15,en-he,tear,Thousands were injured: a serious breach of privacy on Route 6,אלפים נפגעו: מחדל פרטיות חמור בכביש 6,A,אלפים נפגעו: הפרת פרטיות חמורה בכביש 6,,,,
15,en-he,tear,Thousands were injured: a serious breach of privacy on Route 6,אלפים נפגעו: מחדל פרטיות חמור בכביש 6,B,אלפים נפצעו: הפרת פרטיות חמורה בכביש 6,,,,
16,en-he,tear,Yellow celebrations: “There was a feeling that the whole world was against us”,"חגיגות צהובות: ""הייתה הרגשה שכל העולם נגדנו""",B,"חגיגות צהובות: ""הייתה תחושה שכל העולם נגדנו""",,,,
16,en-he,tear,Yellow celebrations: “There was a feeling that the whole world was against us”,"חגיגות צהובות: ""הייתה הרגשה שכל העולם נגדנו""",A,"חגיגות צהובות: ""הייתה תחושה שכל העולם נגדנו""",,,,
17,en-he,tear,"Lufthansa Group (Swiss, Austrian and Lufthansa)—the Lite ticket includes hand luggage only, if you want to add a suitcase, you will have to do it seven days in advance through the website at a cost of 70 dollars one way, by phone it will cost you 80 dollars and at the airport 100 dollars.","קבוצת לופטהנזה (סוויס, אוסטריאן ולופטהנזה) – כרטיס הלייט כולל כבודת יד בלבד, אם תרצו להוסיף מזוודה, תצטרכו לעשות את זה שבעה ימים מראש דרך האתר בעלות של 70 דולרים לכיוון, בטלפון זה יעלה לכם 80 דולרים ובנמל התעופה 100 דולרים.",A,"קבוצת לופטהנזה (סוויס, אוסטריאן ולופטהנזה)—כרטיס לייט כולל כבודת יד בלבד, אם תרצה להוסיף מזוודה, תצטרך לעשות זאת שבעה ימים מראש דרך האתר בעלות של 70 דולר לכיוון, בטלפון זה יעלה לך 80 דולר ובשדה התעופה 100 דולר.",,,,
17,en-he,tear,"Lufthansa Group (Swiss, Austrian and Lufthansa)—the Lite ticket includes hand luggage only, if you want to add a suitcase, you will have to do it seven days in advance through the website at a cost of 70 dollars one way, by phone it will cost you 80 dollars and at the airport 100 dollars.","קבוצת לופטהנזה (סוויס, אוסטריאן ולופטהנזה) – כרטיס הלייט כולל כבודת יד בלבד, אם תרצו להוסיף מזוודה, תצטרכו לעשות את זה שבעה ימים מראש דרך האתר בעלות של 70 דולרים לכיוון, בטלפון זה יעלה לכם 80 דולרים ובנמל התעופה 100 דולרים.",B,"קבוצת לופטהנזה (סוויס, אוסטריאן ולופטהנזה)—כרטיס לייט כולל כבודת יד בלבד, אם תרצה להוסיף מזוודה, תצטרך לעשות זאת שבעה ימים מראש דרך האתר בעלות של 70 דולר לכיוון, בטלפון זה יעלה לך 80 דולר ובשדה התעופה 100 דולר.",,,,
18,en-he,tear,"On the other hand, despite the Corona Virus crisis, wages in 2021 increased by 2% compared to 2020, and the average gross salary in Israel was 11,675 NIS.","מאידך, למרות משבר הקורונה, השכר בשנת 2021 עלה ב-2% בהשוואה לשנת 2020, והשכר הממוצע בישראל עמד על 11,675 שקלים ברוטו.",A,"מצד שני, למרות משבר הקורונה, השכר בשנת 2021 עלה ב-2% בהשוואה ל-2020, והשכר הממוצע ברוטו בישראל היה 11,675 ש""ח.",,,,
18,en-he,tear,"On the other hand, despite the Corona Virus crisis, wages in 2021 increased by 2% compared to 2020, and the average gross salary in Israel was 11,675 NIS.","מאידך, למרות משבר הקורונה, השכר בשנת 2021 עלה ב-2% בהשוואה לשנת 2020, והשכר הממוצע בישראל עמד על 11,675 שקלים ברוטו.",B,"מצד שני, למרות משבר הקורונה, השכר בשנת 2021 עלה ב-2% בהשוואה ל-2020, והשכר הממוצע ברוטו בישראל היה 11,675 ש""ח.",,,,
19,en-he,tear,and a significant and necessary strengthening of the center and guard,וחיזוק משמעתי ונדרש של רכז וגארד,B,וחיזוק משמעותי והכרחי של הסנטר ושחקן ההגנה,,,,
19,en-he,tear,and a significant and necessary strengthening of the center and guard,וחיזוק משמעתי ונדרש של רכז וגארד,A,וחיזוק משמעותי והכרחי של הסנטר ושחקן ההגנה,,,,
20,en-he,tear,"The chairman of the doctors’ committee complained that the director, Dr. Engel, was warned before his appointment •","יו""ר ועד הרופאים התלונן שהמנהלת, ד""ר אנגל, הוזהרה טרם מינויו •",A,"יו""ר ועדת הרופאים התלונן כי המנהל, ד""ר אנגל, הוזהר לפני מינויו •",,,,
20,en-he,tear,"The chairman of the doctors’ committee complained that the director, Dr. Engel, was warned before his appointment •","יו""ר ועד הרופאים התלונן שהמנהלת, ד""ר אנגל, הוזהרה טרם מינויו •",B,"יו""ר ועדת הרופאים התלונן כי המנהל, ד""ר אנגל, הוזהר לפני מינויו •",,,,
21,en-he,tear,"Guard, Wade Baldwin, may join the Yellow Shirts and complete Oded Katash’s back line for the 2022/2023 season.",הגארד ווייד בולדווין עשוי להצטרף לצהובים ולהשלים את הקו האחורי של עודד קטש לקראת עונת 2022/2023.,A,"הגארד, ווייד בולדווין, עשוי להצטרף לצהובים ולהשלים את הקו האחורי של עודד קטש לעונת 2022/2023.",,,,
21,en-he,tear,"Guard, Wade Baldwin, may join the Yellow Shirts and complete Oded Katash’s back line for the 2022/2023 season.",הגארד ווייד בולדווין עשוי להצטרף לצהובים ולהשלים את הקו האחורי של עודד קטש לקראת עונת 2022/2023.,B,"הגארד, וייד בולדווין, עשוי להצטרף לצהובים ולהשלים את הקו האחורי של עודד קטש לעונת 2022/2023.",,,,
22,en-he,tear,We need more strong Israelis on the staff.,צריך עוד ישראלים חזקים בסגל.,B,אנחנו צריכים יותר ישראלים חזקים מבחינה מקצועית בצוות.,,,,
22,en-he,tear,We need more strong Israelis on the staff.,צריך עוד ישראלים חזקים בסגל.,A,אנחנו זקוקים ליותר ישראלים חזקים בצוות.,,,,
23,en-he,tear,Why does he appear on a news site??,למה הוא מופיע באתר חדשות??,A,למה הוא מופיע באתר חדשות??,,,,
23,en-he,tear,Why does he appear on a news site??,למה הוא מופיע באתר חדשות??,B,למה הוא מופיע באתר חדשות?,,,,
24,en-he,tear,"The State Comptroller stated in a report published about two months ago, that two million employees are entitled to tax refunds of 3.6 billion NIS, meaning you should also check whether you are entitled to receive tax refunds.","מבקר המדינה ציין בדו""ח מלפני כחודשיים כי שני מיליון שכירים זכאים להחזרי מס בגובה של 3.6 מילארד שקלים, מה שאומר שכדאי גם לכם לבדוק האם אתם זכאים לקבל החזרי מס.",B,"מבקר המדינה ציין בדו""ח שפורסם לפני כחודשיים ששני מיליון עובדים זכאים להחזרי מס בסך 3.6 מיליארד ש""ח, כלומר כדאי לבדוק גם אם אתה זכאי להחזרי מס.",,,,
24,en-he,tear,"The State Comptroller stated in a report published about two months ago, that two million employees are entitled to tax refunds of 3.6 billion NIS, meaning you should also check whether you are entitled to receive tax refunds.","מבקר המדינה ציין בדו""ח מלפני כחודשיים כי שני מיליון שכירים זכאים להחזרי מס בגובה של 3.6 מילארד שקלים, מה שאומר שכדאי גם לכם לבדוק האם אתם זכאים לקבל החזרי מס.",A,"החשב הכללי קבע בדוח שפורסם לפני כחודשיים, כי שני מיליון עובדים זכאים להחזרי מס בסך 3.6 מיליארד שקל, כלומר כדאי גם לך לבדוק אם מגיעים לך החזרי מס.",,,,
25,en-he,tear,Maccabi lacks a star,חסר למכבי כוכב,A,למכבי חסר כוכב,,,,
25,en-he,tear,Maccabi lacks a star,חסר למכבי כוכב,B,למכבי חסר כוכב,,,,
26,en-he,tear,"Wow, sounds good","ואוו ,נשמע טוב",A,"וואו, נשמע טוב",,,,
26,en-he,tear,"Wow, sounds good","ואוו ,נשמע טוב",B,"וואו, נשמע טוב",,,,
27,en-he,tear,Three Asiatic cheetah cubs recently emerged into the world in the Islamic Republic of Iran.,שלושה גורי ברדלס אסייתי הגיחו לאחרונה לאוויר העולם ברפובליקה האסלאמית של איראן.,A,שלושה גורי ברדלס אסייתיים נולדו לאחרונה ברפובליקה האסלאמית של איראן.,,,,
27,en-he,tear,Three Asiatic cheetah cubs recently emerged into the world in the Islamic Republic of Iran.,שלושה גורי ברדלס אסייתי הגיחו לאחרונה לאוויר העולם ברפובליקה האסלאמית של איראן.,B,שלושה גורי צ'יטה אסיאתיים נולדו לאחרונה ברפובליקה האסלאמית של איראן.,,,,
28,en-he,tear,The immediate human interaction is important in many ways.,האינטראקציה האנושית הבלתי אמצעית חשובה מהרבה מאוד היבטים.,B,האינטראקציה האנושית המיידית חשובה בדרכים רבות.,,,,
28,en-he,tear,The immediate human interaction is important in many ways.,האינטראקציה האנושית הבלתי אמצעית חשובה מהרבה מאוד היבטים.,A,מקור: האינטראקציה האנושית המיידית חשובה במובנים רבים.  יעד: האינטראקציה האנושית המיידית חשובה בהרבה מובנים.  ,,,,
29,en-he,tear,"The new price per liter of 95 octane gasoline will be 8.08 NIS and those who wish to enjoy full service, will be requested to pay an extra 21 agorot per liter.","המחיר החדש לליטר בנזין 95 אוקטן, יעמוד על-8.08 ומי שיבקש להינות משירות מלא, יידרש לשלם עוד 21 אגורות לליטר.",B,"המחיר החדש לליטר בנזין 95 אוקטן יהיה 8.08 ש""ח ומי שירצה ליהנות משירות מלא יתבקש לשלם תוספת של 21 אגורות לליטר.",,,,
29,en-he,tear,"The new price per liter of 95 octane gasoline will be 8.08 NIS and those who wish to enjoy full service, will be requested to pay an extra 21 agorot per liter.","המחיר החדש לליטר בנזין 95 אוקטן, יעמוד על-8.08 ומי שיבקש להינות משירות מלא, יידרש לשלם עוד 21 אגורות לליטר.",A,"המחיר החדש לליטר בנזין 95 אוקטן יהיה 8.08 ש""ח ומי שירצה ליהנות משירות מלא יתבקש לשלם תוספת של 21 אגורות לליטר.",,,,
30,en-he,tear,You may be entitled to receive a significant amount following a simple procedure •,ייתכן שאתם זכאים לקבל סכום לא מבוטל בהליך פשוט •,B,ייתכן שאתה זכאי לקבל סכום משמעותי בעקבות הליך פשוט •,,,,
30,en-he,tear,You may be entitled to receive a significant amount following a simple procedure •,ייתכן שאתם זכאים לקבל סכום לא מבוטל בהליך פשוט •,A,ייתכן שאתה זכאי לקבל סכום משמעותי בעקבות הליך פשוט •,,,,
31,en-he,tear,It must be emphasized that not every error in treatment by the medical staff amounts to negligence (in the legal sense of this term) and that various complications during childbirth do not necessarily indicate that its management was negligent.,"יש להדגיש, כי לא כל טעות בטיפול מצד הצוות הרפואי עולה כדי רשלנות (במובן המשפטי של מונח זה) וכי סיבוכים שונים במהלך הלידה אינם מלמדים בהכרח שניהולה היה רשלני.",B,יש להדגיש שלא כל שגיאה או טעות בטיפול על ידי הצוות הרפואי מהווה רשלנות (במובן המשפטי של מונח זה) ושסיבוכים שונים במהלך הלידה אינם מעידים בהכרח על כך שניהול הלידה היה רשלני.,,,,
31,en-he,tear,It must be emphasized that not every error in treatment by the medical staff amounts to negligence (in the legal sense of this term) and that various complications during childbirth do not necessarily indicate that its management was negligent.,"יש להדגיש, כי לא כל טעות בטיפול מצד הצוות הרפואי עולה כדי רשלנות (במובן המשפטי של מונח זה) וכי סיבוכים שונים במהלך הלידה אינם מלמדים בהכרח שניהולה היה רשלני.",A,יש להדגיש שלא כל שגיאה או טעות בטיפול על ידי הצוות הרפואי מהווה רשלנות (במובן המשפטי של מונח זה) ושסיבוכים שונים במהלך הלידה אינם מעידים בהכרח על כך שניהול הלידה היה רשלני.,,,,
32,en-he,tear,Bibi participated in the last season of ״X Factor״ and finished in third place •,ביבי השתתפה בעונה האחרונה של ״אקס פקטור״ וסיימה במקום השלישי •,A,ביבי השתתפה בעונה האחרונה של ״אקס פקטור״ וסיימה במקום השלישי •,,,,
32,en-he,tear,Bibi participated in the last season of ״X Factor״ and finished in third place •,ביבי השתתפה בעונה האחרונה של ״אקס פקטור״ וסיימה במקום השלישי •,B,ביבי השתתפה בעונה האחרונה של ״אקס פקטור״ וסיימה במקום השלישי •,,,,
33,en-he,tear,Maccabi Tel Aviv announced this evening (Tuesday) that they reached an agreement with Zulte Waregem from the Belgian league regarding the selling of Novatus Miroshi.,במכבי תל אביב הודיעו הערב (שלישי) כי הגיעו לסיכום עם זולטה וארגם מהליגה הבלגית על מכירתו של נובאטוס מירושי.,B,מכבי תל אביב הודיעה הערב (שלישי) כי הגיעה להסכם עם זולטה וארחם מהליגה הבלגית בנוגע למכירת נובאטוס מירושי.,,,,
33,en-he,tear,Maccabi Tel Aviv announced this evening (Tuesday) that they reached an agreement with Zulte Waregem from the Belgian league regarding the selling of Novatus Miroshi.,במכבי תל אביב הודיעו הערב (שלישי) כי הגיעו לסיכום עם זולטה וארגם מהליגה הבלגית על מכירתו של נובאטוס מירושי.,A,מכבי תל אביב הודיעה הערב (שלישי) כי הגיעה להסכם עם זולטה וארחם מהליגה הבלגית בנוגע למכירת נובאטוס מירושי.,,,,
34,en-he,tear,Someone here missed an important detail,מישהו פה פספס פרט חשוב,A,מישהו כאן פספס פרט חשוב,,,,
34,en-he,tear,Someone here missed an important detail,מישהו פה פספס פרט חשוב,B,מישהו כאן פספס פרט חשוב,,,,
35,en-he,tear,"Concerning the Israelis, he is absolutely right!!","לגבי הישראלים, הוא צודק לגמרי!!",A,"לגבי הישראלים, הוא צודק לגמרי!!",,,,
35,en-he,tear,"Concerning the Israelis, he is absolutely right!!","לגבי הישראלים, הוא צודק לגמרי!!",B,"לגבי הישראלים, הוא לגמרי צודק!",,,,
36,en-he,tear,"It is important to remember that only a limited number of tickets (about 4,000) are offered and the price will not include baggage and seat selection.","חשוב לזכור שמדובר במספר מוגבל של כרטיסים (כ-4,000) והמחיר לא כולל כבודה ובחירת מושב.",B,"חשוב לזכור שמספר מוגבל של כרטיסים (כ-4,000) מוצעים והמחיר אינו כולל כבודה ובחירת מושב.",,,,
36,en-he,tear,"It is important to remember that only a limited number of tickets (about 4,000) are offered and the price will not include baggage and seat selection.","חשוב לזכור שמדובר במספר מוגבל של כרטיסים (כ-4,000) והמחיר לא כולל כבודה ובחירת מושב.",A,"חשוב לזכור שמוצע רק מספר מוגבל של כרטיסים (בערך 4,000) והמחיר לא יכלול מטען ובחירת מושב.",,,,
37,en-he,tear,"The estimated amount of money that the hacker demanded is unclear since the amount started in the thousands of dollars and as the clock ticked, it increased, so just before the information was published it had already reached several million of dollars.","ההערכות לגבי סכום הכסף אותו דרש התוקף הן שמדובר בסכום שהחל באלפי דולרים וככל שהשעון נקף, הוא עלה ולפני שהמידע פורסם הוא כבר הגיע לכמה מיליוני דולרים.",B,"סכום הכסף שההאקר דרש אינו ברור מכיוון שהסכום התחיל באלפי דולרים וככל שהזמן עבר, הוא עלה, כך שלפני שהמידע פורסם הוא כבר הגיע למיליוני דולרים.",,,,
37,en-he,tear,"The estimated amount of money that the hacker demanded is unclear since the amount started in the thousands of dollars and as the clock ticked, it increased, so just before the information was published it had already reached several million of dollars.","ההערכות לגבי סכום הכסף אותו דרש התוקף הן שמדובר בסכום שהחל באלפי דולרים וככל שהשעון נקף, הוא עלה ולפני שהמידע פורסם הוא כבר הגיע לכמה מיליוני דולרים.",A,"סכום הכסף שההאקר דרש אינו ברור מכיוון שהסכום התחיל באלפי דולרים וככל שהזמן עבר, הוא עלה, כך שלפני שהמידע פורסם הוא כבר הגיע למיליוני דולרים.",,,,
38,en-he,tear,Wiz Air charges much more for cargo and seats!!!,וויז אייר על מטען והושבה לוקחים הרבה יותר משמעותית!!!,B,וויז אייר גובה הרבה יותר עבור מטען ומושבים!!!,,,,
38,en-he,tear,Wiz Air charges much more for cargo and seats!!!,וויז אייר על מטען והושבה לוקחים הרבה יותר משמעותית!!!,A,וויז אייר גובה הרבה יותר עבור מטען ומושבים!!!,,,,
39,en-he,tear,"The Afghan Whigs band, Shlomi Shaban, Noga Erez, Eviatar Banai and Tess are among the names that will take part in the InDNegev festival, which will take place from October 20 to October 22.","להקת אפגן וויגז, שלומי שבן, נגה ארז, אביתר בנאי ו-Tess הם בין השמות שייקחו חלק בפסטיבל אינדינגב, שיתקיים בין ה-20 ל-22 באוקטובר.",B,"להקת האפגן וויגס, שלומי שבן, נגה ארז, אביתר בנאי וטס הם בין השמות שישתתפו בפסטיבל אינדינגב, שיתקיים מה-20 עד ה-22 באוקטובר.",,,,
39,en-he,tear,"The Afghan Whigs band, Shlomi Shaban, Noga Erez, Eviatar Banai and Tess are among the names that will take part in the InDNegev festival, which will take place from October 20 to October 22.","להקת אפגן וויגז, שלומי שבן, נגה ארז, אביתר בנאי ו-Tess הם בין השמות שייקחו חלק בפסטיבל אינדינגב, שיתקיים בין ה-20 ל-22 באוקטובר.",A,"להקת האפגן וויגס, שלומי שבן, נגה ארז, אביתר בנאי וטס הם בין השמות שישתתפו בפסטיבל אינדינגב, שיתקיים מה-20 עד ה-22 באוקטובר.",,,,
40,en-he,tear,The analysts’ estimates mention an increase rate ranging from 0.25% to 0.5%.,הערכות האנליסטים מדברות על שיעור העלאה שנע בין 0.25% ל־0.5%.,B,הערכות האנליסטים מציינות שיעור עלייה הנע בין 0.25% ל-0.5%.,,,,
40,en-he,tear,The analysts’ estimates mention an increase rate ranging from 0.25% to 0.5%.,הערכות האנליסטים מדברות על שיעור העלאה שנע בין 0.25% ל־0.5%.,A,הערכות האנליסטים מציינות שיעור עלייה הנע בין 0.25% ל-0.5%.,,,,
41,en-he,tear,Federman is not relevant.,בתמונה לא פדרמן.,B,פדרמן אינו רלוונטי.,,,,
41,en-he,tear,Federman is not relevant.,בתמונה לא פדרמן.,A,פדרמן לא רלוונטי.,,,,
42,en-he,tear,They are working on more and more vaccines and crappy methods to destroy the world’s population and then they tell us fake stories about global warming and such nonsense they invented,הם עובדים על עוד ועוד חיסונים ושיטות ממזריות להשמיד את אוכלוסיית העולם אז הם מספרים לנו סיפורי פוגי על התחממות ועוד שטויות שהם ממציאים,A,הם עובדים על יותר ויותר חיסונים ושיטות גרועות כדי להשמיד את אוכלוסיית העולם ואז הם מספרים לנו סיפורים מזויפים על התחממות גלובלית ושאר שטויות שהם המציאו,,,,
42,en-he,tear,They are working on more and more vaccines and crappy methods to destroy the world’s population and then they tell us fake stories about global warming and such nonsense they invented,הם עובדים על עוד ועוד חיסונים ושיטות ממזריות להשמיד את אוכלוסיית העולם אז הם מספרים לנו סיפורי פוגי על התחממות ועוד שטויות שהם ממציאים,B,הם עובדים על עוד ועוד חיסונים ושיטות מחורבנות להשמיד את אוכלוסיית העולם ואז מספרים לנו סיפורים מזויפים על התחממות גלובלית ושטויות כאלה שהם המציאו.,,,,
43,en-he,tear,"Ms. Bibi will play the role of Noa, played by Dafna Armoni","ביבי תשחק בתפקיד נועה, שאותו גילמה דפנה ארמוני.",A,"גב' ביבי תשחק את התפקיד של נועה, ששיחקה דפנה ארמוני.",,,,
43,en-he,tear,"Ms. Bibi will play the role of Noa, played by Dafna Armoni","ביבי תשחק בתפקיד נועה, שאותו גילמה דפנה ארמוני.",B,"גב' ביבי תשחק את התפקיד של נועה, ששיחקה דפנה ארמוני.",,,,
44,en-he,tear,Spotify wants to upgrade your car: we tested the Car Thing,ספוטיפיי רוצה לשדרג לכם את הרכב: בדקנו את ה-Car Thing,A,ספוטיפיי רוצה לשדרג את הרכב שלך: בדקנו את ה-Car Thing,,,,
44,en-he,tear,Spotify wants to upgrade your car: we tested the Car Thing,ספוטיפיי רוצה לשדרג לכם את הרכב: בדקנו את ה-Car Thing,B,ספוטיפיי רוצה לשדרג את הרכב שלך: בדקנו את ה-Car Thing,,,,
45,en-he,tear,"“World War III will be a war of hackers, but the world is not prepared for it”.","""מלחמת העולם השלישית תהיה מלחמת האקרים אך העולם לא ערוך אליה"".",A,"מלחמת העולם השלישית תהיה מלחמת האקרים, אך העולם אינו מוכן לכך.",,,,
