item_id,language_pair,strategy,source_text,reference_translation,candidate_label,candidate_translation,adequacy_1_5,fluency_1_5,overall_preference_A_B_Tie,comments
7,en-he,tear,,,A,"שיתוק זה נגרם לעיתים קרובות בשל קושי בהוצאת היילוד עקב ""כתפיים תקועות"" - מצב חירום מיילדותי המתרחש כאשר כתפי העובר נלכדות בתעלת הלידה לאחר שראשו יצא החוצה.",,,,
7,en-he,tear,,,B,"שיתוק זה נגרם לעיתים קרובות מקושי בהוצאת היילוד עקב ""כתפיים פרוקות"" - מצב חירום מיילדותי המתרחש כאשר כתפי העובר נלכדות בתעלת הלידה לאחר שראשו יצא.",,,,
8,en-he,tear,Medical negligence in the various stages of childbirth,רשלנות רפואית בשלבי הלידה השונים,B,רשלנות רפואית בשלבים השונים של הלידה,,,,
8,en-he,tear,Medical negligence in the various stages of childbirth,רשלנות רפואית בשלבי הלידה השונים,A,רשלנות רפואית בשלבים השונים של הלידה,,,,
9,en-he,tear,"""When we started we were terrified, a lot is happening to us in life and you can’t simply limit everything to a narrative of beginning, middle and end.","""כשהתחלנו היינו מבוהלות, הרבה קורה לנו בחיים ואי אפשר לתחום הכל בפשטות לנרטיב של התחלה, אמצע וסוף.",A,"כשהתחלנו היינו מבוהלים, הרבה דברים קורים לנו בחיים ואי אפשר פשוט להגביל הכל לנרטיב של התחלה, אמצע וסוף.",,,,
9,en-he,tear,"""When we started we were terrified, a lot is happening to us in life and you can’t simply limit everything to a narrative of beginning, middle and end.","""כשהתחלנו היינו מבוהלות, הרבה קורה לנו בחיים ואי אפשר לתחום הכל בפשטות לנרטיב של התחלה, אמצע וסוף.",B,"כשהתחלנו היינו מפוחדים, הרבה קורה לנו בחיים ואי אפשר פשוט להגביל הכל לנרטיב של התחלה, אמצע וסוף.",,,,
10,en-he,tear,,,A,"מגפת האומיקרון משתוללת והעומס כבר מורגש בבתי החולים: 37,847 נדבקים אובחנו אתמול (יום שני) בנגיף הקורונה.",,,,
10,en-he,tear,,,B,"המגפה של אומיקרון משתוללת והעומס כבר מורגש בבתי החולים: 37,847 אנשים נדבקו אתמול (שני) בנגיף הקורונה.",,,,
11,en-he,tear,,,A,הראשון הוא ARTISTA - תערוכה של מופעי אור במרחבים ציבוריים משותפים (עיצוב: פיליפ בלאו) עם דמויות מגלקסיות אחרות שיתערבבו בין המבקרים בתוך בניין ויציגו הרפתקה שלמה באור ובלילה.,,,,
11,en-he,tear,,,B,הראשון הוא ARTISTA—תערוכה של מופעים מוארים במרחבים הציבוריים המשותפים (עיצוב: פיליפ בלאו) עם דמויות מגלקסיות אחרות שיתערבבו בין המבקרים בתוך בניין ויציגו הרפתקה שלמה באור ובלילה.,,,,
12,en-he,tear,,,B,היא הייתה תחת מעקב כמו שאר עובדי המעון עם שלשול.,,,,
12,en-he,tear,,,A,היא הייתה תחת מעקב כמו שאר עובדי המעון עם שלשול.,,,,
13,en-he,tear,,,B,הוא היה נשוי לנאהד ואב לשני בנים.,,,,
13,en-he,tear,,,A,הוא היה נשוי לנהד ואב לשני בנים.,,,,
14,en-he,tear,Musk is waiting for Trump’s return: “It was wrong to block him”,"מאסק מחכה לשובו של טראמפ: ""לא היה נכון לחסום אותו""",B,"מאסק מחכה לחזרתו של טראמפ: ""זה היה לא בסדר לחסום אותו""",,,,
14,en-he,tear,Musk is waiting for Trump’s return: “It was wrong to block him”,"מאסק מחכה לשובו של טראמפ: ""לא היה נכון לחסום אותו""",A,"מאסק מחכה לחזרתו של טראמפ: ""היה מוטעה לחסום אותו""",,,,
15,en-he,tear,,,A,"לא מגיע לנו קצת נתונים, עובדות ופרופורציה?  ",,,,
15,en-he,tear,,,B,"האם אנחנו לא ראויים למעט נתונים, עובדות ומידה?",,,,
16,en-he,tear,,,A,אז האם כדאי לחכות?  ,,,,
16,en-he,tear,,,B,אז האם כדאי לחכות?,,,,
17,en-he,tear,,,A,"כל זה צריך לעשות לא רק כדי לתקשר בצורה נכונה ומוצלחת יותר, אלא גם כדי לאסוף באופן קבוע המון מידע שיכול למנוע את ההתדרדרות הבאה.",,,,
17,en-he,tear,,,B,"כל זה צריך להיעשות לא רק כדי לתקשר בצורה נכונה ומוצלחת יותר, אלא כדי לאסוף כל הזמן הרבה מידע שיכול למנוע את ההידרדרות הבאה.",,,,
18,en-he,tear,That’s what we’re here for.,בשביל זה אנחנו כאן.,A,בשביל זה אנחנו כאן.,,,,
18,en-he,tear,That’s what we’re here for.,בשביל זה אנחנו כאן.,B,בשביל זה אנחנו כאן.,,,,
19,en-he,tear,"Those who are not defined as vaccinated or recovering will still be required to enter seven days of isolation subject to two corona tests, or 14 days without the second test, even if they returned from an orange country and if they returned from a red country.","מי שלא מוגדר מחוסן או מחלים יחויב בכל זאת להיכנס לשבעה ימי בידוד בכפוף לשתי בדיקות קורונה, או 14 ימים ללא הבדיקה השנייה, גם אם חזר ממדינה כתומה וגם אם חזר ממדינה אדומה.",A,"מי שאינם מוגדרים כמחוסנים או מחלימים עדיין יידרשו להיכנס לבידוד של שבעה ימים בכפוף לשתי בדיקות קורונה, או 14 יום ללא הבדיקה השנייה, גם אם חזרו ממדינה כתומה ואם חזרו ממדינה אדומה.",,,,
19,en-he,tear,"Those who are not defined as vaccinated or recovering will still be required to enter seven days of isolation subject to two corona tests, or 14 days without the second test, even if they returned from an orange country and if they returned from a red country.","מי שלא מוגדר מחוסן או מחלים יחויב בכל זאת להיכנס לשבעה ימי בידוד בכפוף לשתי בדיקות קורונה, או 14 ימים ללא הבדיקה השנייה, גם אם חזר ממדינה כתומה וגם אם חזר ממדינה אדומה.",B,"מי שלא מוגדרים רשמית כמחוסנים או מחלימים יידרשו עדיין להיכנס לשבעה ימי בידוד בכפוף לשתי בדיקות קורונה, או 14 ימים ללא הבדיקה השנייה, גם אם חזרו ממדינה כתומה, ואם חזרו ממדינה אדומה.",,,,
20,en-he,tear,,,A,הפגיעה מתבטאת בחולשה של שרירי כף היד ובמקרים חמורים עלולה להגיע עד לשיתוק מוחלט של הזרוע כולה.,,,,
20,en-he,tear,,,B,הפציעה מתבטאת כחולשה בשרירי היד ובמקרים אקוטיים עשויה להגיע לשיתוק מלא של כל הזרוע.,,,,
21,en-he,tear,,,B,זה נוטה לשלוט בנו ולגזול מאיתנו את החירות והחופש שלנו.,,,,
21,en-he,tear,,,A,הוא נוטה לשלוט בנו ולגזול מאיתנו את החירות והחופש שלנו.,,,,
22,en-he,tear,,,B,"מובלים, כמו תמיד, על ידי גורמי טרור, תוך התמקדות במאמצים מיוחדים לנסות לשמר את האווירה האלימה של השבועות האחרונים.",,,,
22,en-he,tear,,,A,"בהובלת גורמי טרור, כתמיד, המתמקדים במאמצים מיוחדים לנסות ולשמר את האווירה האלימה של השבועות האחרונים.",,,,
23,en-he,tear,,,A,חבר הכנסת עופר כסיף הוא הדוגמה העדכנית ביותר לכך; אם לא יינקטו נגדו צעדים - כולל העמדה לדין על תקיפת שוטר - המדינה תעודד את נבחר הציבור הבא להקצין את מעשיו אף יותר.,,,,
23,en-he,tear,,,B,חבר הכנסת עופר כסיף הוא הדוגמה האחרונה לכך; אם לא יינקטו נגדו צעדים - כולל העמדה לדין על תקיפת שוטר - המדינה תעודד את הנבחר הבא להחריף את מעשיו עוד יותר.,,,,
24,en-he,tear,,,B,"צה""ל עשה את הדבר הנכון כאשר פרסם אתמול את תוצאות החקירה הראשוניות של מקרה מותה של אבו עאקלה, והבהיר כי בשלב זה לא ניתן לקבוע מי גרם למותה.",,,,
24,en-he,tear,,,A,"צה""ל עשה את הדבר הנכון כשפרסם אתמול את תוצאות החקירה הביניים של מקרה מותה של אבו עאקלה, והבהיר כי לא ניתן לקבוע בשלב זה מי גרם למותה.",,,,
25,en-he,tear,"Guard, Wade Baldwin, may join the Yellow Shirts and complete Oded Katash’s back line for the 2022/2023 season.",הגארד ווייד בולדווין עשוי להצטרף לצהובים ולהשלים את הקו האחורי של עודד קטש לקראת עונת 2022/2023.,A,"הגארד, ווייד בולדווין, עשוי להצטרף לצהובים ולהשלים את הקו האחורי של עודד קטש לעונת 2022/2023.",,,,
25,en-he,tear,"Guard, Wade Baldwin, may join the Yellow Shirts and complete Oded Katash’s back line for the 2022/2023 season.",הגארד ווייד בולדווין עשוי להצטרף לצהובים ולהשלים את הקו האחורי של עודד קטש לקראת עונת 2022/2023.,B,"הגארד, וייד בולדווין, עשוי להצטרף לצהובים ולהשלים את הקו האחורי של עודד קטש לעונת 2022/2023.",,,,
26,en-he,tear,We need more strong Israelis on the staff.,צריך עוד ישראלים חזקים בסגל.,B,אנחנו צריכים יותר ישראלים חזקים מבחינה מקצועית בצוות.,,,,
26,en-he,tear,We need more strong Israelis on the staff.,צריך עוד ישראלים חזקים בסגל.,A,אנחנו זקוקים ליותר ישראלים חזקים בצוות.,,,,
27,en-he,tear,,,B,"מתוך אלה שאינם בכוח העבודה, 2.3% הפסיקו לעבוד עקב פיטורים או סגירת מקומות עבודה נכון למרץ 2020.",,,,
27,en-he,tear,,,A,"מבין אלה שאינם בכוח העבודה, 2.3% הפסיקו לעבוד בשל פיטורים או סגירת מקומות עבודה נכון למרץ 2020.",,,,
28,en-he,tear,,,A,"ייתכן גם שכאשר העובדים יהיו רגועים יותר לאחר שהכירו זה את זה, או כאשר יעבדו מהבית, היצירתיות שלהם תשתפר.",,,,
28,en-he,tear,,,B,"ייתכן גם שכאשר העובדים יהיו יותר רגועים לאחר שיכירו זה את זה, או כשיעבדו מהבית, היצירתיות שלהם תשתפר.",,,,
29,en-he,tear,,,B,"סטודנטים באוניברסיטת בר אילן נמצאים תחת מתקפה של האקרים כאשר המידע האישי שלהם פורסם ברחבי הרשת על ידי האקר הידוע בשם דארקריפט, שפרסם דרישת כופר מצוות האוניברסיטה לפני כמה שבועות ואיים שאם לא ישולם לו סכום כסף לא ידוע, הוא יפרסם את המידע שברשותו.",,,,
29,en-he,tear,,,A,"סטודנטים באוניברסיטת בר אילן הותקפו על ידי האקרים כאשר מידעם האישי פורסם ברחבי הרשת על ידי תוקף רשת הידוע בשם Darkrypt, שפרסם דרישת כופר מצוות האוניברסיטה לפני מספר שבועות והאיים כי אם לא ישולם לו סכום לא מפורט של כסף, הוא יפרסם את המידע שיש לו.",,,,
30,en-he,tear,,,B,94% מהאנשים שהפקידו תשלומים תקופתיים עבור ביטוח חיים אישי או לקיחת משכנתא היו זכאים להחזר מס.,,,,
30,en-he,tear,,,A,94% מהאנשים שהפקידו תשלומים עבור ביטוח חיים אישי או לקיחת משכנתא זכו להחזר מס.,,,,
31,en-he,tear,,,A,"הוא היה ייחודי - אפידמיולוג שנון ופיקח, שהתנדב לכל דבר.",,,,
31,en-he,tear,,,B,"הוא היה ייחודי—אפידמיולוג שנון וחכם, שהתנדב לכל דבר.",,,,
32,en-he,tear,"The State Comptroller stated in a report published about two months ago, that two million employees are entitled to tax refunds of 3.6 billion NIS, meaning you should also check whether you are entitled to receive tax refunds.","מבקר המדינה ציין בדו""ח מלפני כחודשיים כי שני מיליון שכירים זכאים להחזרי מס בגובה של 3.6 מילארד שקלים, מה שאומר שכדאי גם לכם לבדוק האם אתם זכאים לקבל החזרי מס.",B,"מבקר המדינה ציין בדו""ח שפורסם לפני כחודשיים ששני מיליון עובדים זכאים להחזרי מס בסך 3.6 מיליארד ש""ח, כלומר כדאי לבדוק גם אם אתה זכאי להחזרי מס.",,,,
32,en-he,tear,"The State Comptroller stated in a report published about two months ago, that two million employees are entitled to tax refunds of 3.6 billion NIS, meaning you should also check whether you are entitled to receive tax refunds.","מבקר המדינה ציין בדו""ח מלפני כחודשיים כי שני מיליון שכירים זכאים להחזרי מס בגובה של 3.6 מילארד שקלים, מה שאומר שכדאי גם לכם לבדוק האם אתם זכאים לקבל החזרי מס.",A,"החשב הכללי קבע בדוח שפורסם לפני כחודשיים, כי שני מיליון עובדים זכאים להחזרי מס בסך 3.6 מיליארד שקל, כלומר כדאי גם לך לבדוק אם מגיעים לך החזרי מס.",,,,
33,en-he,tear,,,B,"סיבות נוספות להחזרי מס הן: החזר עבור תשלומי ביטוח חיים, ביטוח חיים על משכנתא, החזר עבור מגורים ביישוב המזכה בהחזר, החזר עבור הפסדים בניירות ערך, אי רישום נקודות זיכוי לגבר עקב לידה והחזרי מס לפי מיקום גיאוגרפי של מגורים.",,,,
33,en-he,tear,,,A,"סיבות נוספות להחזרי מס הן: החזר עבור תשלומי ביטוח חיים, ביטוח חיים על משכנתא, החזר עבור מגורים ביישוב הזכאי להחזר, החזר עבור הפסדים בניירות ערך, אי רישום נקודות זיכוי לגבר עקב לידה והחזרי מס לפי מיקום גיאוגרפי של המגורים.",,,,
34,en-he,tear,The immediate human interaction is important in many ways.,האינטראקציה האנושית הבלתי אמצעית חשובה מהרבה מאוד היבטים.,A,מקור: האינטראקציה האנושית המיידית חשובה במובנים רבים.  יעד: האינטראקציה האנושית המיידית חשובה בהרבה מובנים.  ,,,,
34,en-he,tear,The immediate human interaction is important in many ways.,האינטראקציה האנושית הבלתי אמצעית חשובה מהרבה מאוד היבטים.,B,האינטראקציה האנושית המיידית חשובה בדרכים רבות.,,,,
35,en-he,tear,,,B,"בעשותו כך, הצטרף הזמר האוסטרלי המוערך לאמנים ולהקות כמו איגי פופ, גרין דיי ופרנץ פרדיננד, שגם הם ביטלו הופעות במדינה התוקפת.",,,,
35,en-he,tear,,,A,"בכך, הצטרפה הזמרת האוסטרלית המוערכת לאמנים וללהקות כמו איגי פופ, גרין דיי ופרנץ פרדיננד, שגם הם ביטלו הופעות במדינה הפולשת.  ",,,,
36,en-he,tear,,,A,"מנכ""ל Tax:On, טל כרמון: ""משבר הקורונה גרם לכך שהשכירים בישראל הפכו להיות הרבה יותר פעילים.""",,,,
36,en-he,tear,,,B,"מנכ""ל Tax:On, טל כרמון: משבר נגיף הקורונה גרם לכך שהעובדים בישראל הפכו לפעילים הרבה יותר.",,,,
37,en-he,tear,This is how the move will be made: the Dreamliner planes that fly to Canada will be released in favor of long flights to the East.,כך המהלך יתבצע: מטוסי הדרימליינר שטסים לקנדה ישוחררו לטובת טיסות ארוכות למזרח.,A,כך יתבצע המהלך: מטוסי הדרימליינר שטסים לקנדה ישוחררו לטובת טיסות ארוכות למזרח.,,,,
37,en-he,tear,This is how the move will be made: the Dreamliner planes that fly to Canada will be released in favor of long flights to the East.,כך המהלך יתבצע: מטוסי הדרימליינר שטסים לקנדה ישוחררו לטובת טיסות ארוכות למזרח.,B,כך תתבצע המהלך: מטוסי הדרימליינר שטסים לקנדה יוקצו מחדש לטובת טיסות ארוכות למזרח.,,,,
38,en-he,tear,,,A,"אני בדרך כלל עושה את קידוש השבת, יחד עם הילדים, שיודעים אותו בעל פה.",,,,
38,en-he,tear,,,B,"בדרך כלל אני עושה את קידוש יום שבת יחד עם הילדים, שיודעים אותו בעל פה.",,,,
39,en-he,tear,,,B,לגבי נוטלי משכנתאות חדשים—הוא ממליץ בחום להכיר את התוכניות השונות ולהתאים את המשכנתא ליכולותיהם הכלכליות.,,,,
39,en-he,tear,,,A,לגבי לוקחי משכנתאות חדשים - הוא ממליץ בחום להכיר את התוכניות השונות ולהתאים את המשכנתא ליכולות הכספיות שלהם.,,,,
40,en-he,tear,,,B,"הסקר מאפשר לעקוב אחר התפתחות כוח העבודה, גודלו ומאפייניו, היקף האבטלה ועוד נושאים.",,,,
40,en-he,tear,,,A,"הסקר מאפשר מעקב אחר התפתחות כוח העבודה, גודלו ומאפייניו, היקף האבטלה ועוד.",,,,
41,en-he,tear,,,A,החריגים ביותר הם עובדי חשמל או עובדי בנייה מתקדמים.,,,,
41,en-he,tear,,,B,הכי לא רגילים הם עובדי חשמל או עובדי בניין מתקדמים.,,,,
42,en-he,tear,,,B,המצב השני הוא חיכוך מורכב בין שתי אומות.,,,,
42,en-he,tear,,,A,המצב השני הוא חיכוך מורכב בין שתי אומות.,,,,
43,en-he,tear,"Concerning the Israelis, he is absolutely right!!","לגבי הישראלים, הוא צודק לגמרי!!",A,"לגבי הישראלים, הוא צודק לגמרי!!",,,,
43,en-he,tear,"Concerning the Israelis, he is absolutely right!!","לגבי הישראלים, הוא צודק לגמרי!!",B,"לגבי הישראלים, הוא לגמרי צודק!",,,,
44,en-he,tear,"According to the analysis of research data, 84% of the global agricultural lands will suffer severe shortages of rainwater.","על פי שכלול נתוני המחקר, 84% מהקרקעות המיועדות לחקלאות בעולם יחוו מחסור כבד במי גשמים.",A,"על פי ניתוח נתוני המחקר, 84% מאדמות החקלאות העולמיות צפויים לסבול ממחסור חמור במי גשמים.",,,,
44,en-he,tear,"According to the analysis of research data, 84% of the global agricultural lands will suffer severe shortages of rainwater.","על פי שכלול נתוני המחקר, 84% מהקרקעות המיועדות לחקלאות בעולם יחוו מחסור כבד במי גשמים.",B,"על פי ניתוח נתוני המחקר, 84% מהשטחים החקלאיים בעולם יסבלו ממחסור חמור במי גשמים.",,,,
45,en-he,tear,,,B,תן להם הזדמנות: הישראלים של מכבי תל אביב הצילו את ספרופולוס,,,,
45,en-he,tear,,,A,תנו להם צ'אנס: הישראלים של מכבי תל אביב הצילו את ספרופולוס,,,,
46,en-he,tear,,,B,"לאחרונה הייתה לו התפשטות של המחלה, וגילו הצטברות נוזלים חריגה בתוך קרום הלב שבו נמצא שריר הלב.",,,,
46,en-he,tear,,,A,"לאחרונה חלה אצלו החמרה במחלה, ונמצאה הצטברות חריגה של נוזלים בתוך קרום הלב, המקום שבו נמצא שריר הלב.",,,,
47,en-he,tear,"We wish everyone to be positive in life and negative in the Corona Virus tests—and of course, perfect healing and good health.",נאחל לכולם להיות חיוביים בחיים ושליליים בבדיקות הקורונה - וכמובן רפואה שלמה והמון בריאות.,B,"אנו מאחלים לכולם להיות חיוביים בחיים ושליליים בבדיקות הקורונה, וכמובן, רפואה שלמה ובריאות טובה.",,,,
47,en-he,tear,"We wish everyone to be positive in life and negative in the Corona Virus tests—and of course, perfect healing and good health.",נאחל לכולם להיות חיוביים בחיים ושליליים בבדיקות הקורונה - וכמובן רפואה שלמה והמון בריאות.,A,"אנו מאחלים לכולם להיות חיוביים בחיים ושליליים בבדיקות הקורונה - וכמובן, רפואה שלמה ובריאות טובה.",,,,
48,en-he,tear,The kind who really play,כאלה שממש משחקים,A,הסוג שבאמת משחקים,,,,
48,en-he,tear,The kind who really play,כאלה שממש משחקים,B,מהסוג שבאמת משחקים,,,,
49,en-he,tear,,,B,ההבנה שלי היום כמנהל היא שתובנות אלו נכונות גם כאשר מסתכלים על המערכת כולה.,,,,
49,en-he,tear,,,A,ההבנה שלי היום כמנהל היא שתובנות אלה נכונות גם כאשר מסתכלים על המערכת בכללותה.,,,,
50,en-he,tear,,,B,זה מפתיע ש-COVID הגיע וזה מפתיע שרוב האוכלוסייה מקבלת הזרקה של חומר ניסיוני שההשלכות שלו לתקופה של 5–25 שנים על המוזרקים אינן ידועות כלל.,,,,
50,en-he,tear,,,A,"מפתיע ש-COVID הגיע ומפתיע שרוב האוכלוסייה מוזרקת בחומר ניסיוני, שתוצאותיו לטווח של 5-25 שנים על המוזרקים אינן ידועות כלל.",,,,
51,en-he,tear,Information about many students from Bar Ilan University was leaked to the web,מידע על סטודנטים רבים מאוניברסיטת בר אילן דלף לרשת,A,מידע על סטודנטים רבים מאוניברסיטת בר-אילן דלף לרשת,,,,
51,en-he,tear,Information about many students from Bar Ilan University was leaked to the web,מידע על סטודנטים רבים מאוניברסיטת בר אילן דלף לרשת,B,מידע על סטודנטים רבים מאוניברסיטת בר אילן דלף לאינטרנט,,,,
52,en-he,tear,,,A,"הוא נפטר לפני כשנה, וכשביקרתי את משפחתו בשבעה, בכיתי.",,,,
52,en-he,tear,,,B,"הוא נפטר לפני כשנה, וכשביקרתי את משפחתו בשבעה, בכיתי.",,,,
53,en-he,tear,,,B,"אם אתם קונים כרטיס רגיל, הוא יכלול מזוודה במשקל של עד 23 קילוגרם.",,,,
53,en-he,tear,,,A,"אם תקנה כרטיס רגיל, הוא יכלול מזוודה במשקל של עד 23 קילוגרם.",,,,
54,en-he,tear,,,B,"לופז נפרדה משחקן הבייסבול, אלכס רודריגז, באפריל 2021.",,,,
54,en-he,tear,,,A,"לופז נפרדה משחקן הבייסבול, אלכס רודריגז, באפריל 2021",,,,
55,en-he,tear,,,B,"כעת, הבידוד שעל המחוסנים והמחלימים החוזרים ממדינות כתומות להיכנס אליו הוא עד 24 שעות לכל היותר, או עד לקבלת תוצאות בדיקות הקורונה לאחר הנחיתה בישראל (המוקדם מביניהם).",,,,
55,en-he,tear,,,A,"כעת, הבידוד שיצטרכו להיכנס אליו המחוסנים והמחלימים החוזרים ממדינות כתומות הוא ל-24 שעות לכל היותר, או עד לקבלת תוצאות בדיקות הקורונה לאחר הנחיתה בישראל (המוקדם מביניהם).",,,,
56,en-he,tear,,,A,"המחבר הוא המנכ""ל של מנפאואר ישראל - חברת ההשמה וכוח האדם הגדולה ביותר בישראל",,,,
56,en-he,tear,,,B,"המחבר הוא מנכ""ל מנפאואר ישראל - חברת ההשמה והכוח אדם הגדולה ביותר בישראל",,,,
57,en-he,tear,,,A,אובדן שליטה.,,,,
57,en-he,tear,,,B,אובדן שליטה,,,,
58,en-he,tear,,,A,"כאמור, ניתן לנווט בין המסכים השונים באמצעות מסך המגע או החוגה הידנית.",,,,
58,en-he,tear,,,B,"כפי שצוין, ניתן לנווט בין המסכים השונים באמצעות מסך המגע או החוגה הידנית.",,,,
59,en-he,tear,,,B,ביקורת נוספת על אנגלמן נוגעת להליך המקדמי של הערכת הטכנולוגיות שהוגשו לסל התרופות.,,,,
59,en-he,tear,,,A,עוד הערה על אנגלמן מתייחסת לשלב הראשוני של ההערכה של הטכנולוגיות שהוגשו לסל התרופות.,,,,
60,en-he,tear,Due to the large number of hospitalized people: Hadassah is preparing to open a third Corona-virus ward,בעקבות ריבוי המאושפזים: בהדסה נערכים לפתיחת מחלקת קורונה שלישית,B,"בשל מספר המאושפזים הרב, הדסה נערכת לפתיחת מחלקת נגיף הקורונה שלישית",,,,
60,en-he,tear,Due to the large number of hospitalized people: Hadassah is preparing to open a third Corona-virus ward,בעקבות ריבוי המאושפזים: בהדסה נערכים לפתיחת מחלקת קורונה שלישית,A,בעקבות מספר המאושפזים הגדול: הדסה נערכת לפתוח מחלקת קורונה שלישית,,,,
